id,svg
3cd203f594485bcf83054c3bebea8100,"<ns0:svg xmlns:ns0=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256"" xmlns=""http://www.w3.org/2000/svg""><ns0:path fill=""#30495E"" fill-opacity=""1.0"" filling=""0"" d=""M160.849609375 162.859375 L160.849609375 140.212890625 C164.552734375 138.791015625 167.181640625 135.205078125 167.181640625 131.001953125 L167.181640625 101.390625 C167.181640625 95.939453125 162.763671875 91.51953125 157.310546875 91.51953125 L143.822265625 91.51953125 C138.37109375 91.51953125 133.951171875 95.939453125 133.951171875 101.390625 L133.951171875 131.001953125 C133.951171875 135.626953125 137.138671875 139.498046875 141.43359375 140.564453125 L141.43359375 162.857421875 L136.171875 162.857421875 L136.171875 142.861328125 L129.32421875 142.861328125 L126.69921875 54.330081939697266 L118.046875 54.330081939697266 L115.421875 142.861328125 L110.3046875 142.861328125 L107.75390625 66.025390625 L99.1015625 66.025390625 L96.552734375 142.859375 L93.01953125 142.859375 L93.01953125 86.138671875 L47.878910064697266 86.138671875 L47.878910064697266 162.857421875 L30.3359375 162.857421875 L30.3359375 175.720703125 L170.673828125 175.720703125 L170.673828125 162.857421875 L160.849609375 162.857421875 L160.849609375 162.859375 Z M154.84765625 140.873046875 L151.041015625 146.595703125 L147.234375 140.873046875 L154.84765625 140.873046875 Z M145.880859375 146.44140625 L148.509765625 150.396484375 L145.880859375 154.3515625 L145.880859375 146.44140625 Z M156.40625 162.859375 L145.880859375 162.859375 L145.880859375 161.955078125 L151.0390625 154.197265625 L156.40625 162.267578125 L156.40625 162.859375 Z M156.40625 154.6640625 L153.56640625 150.3984375 L156.40625 146.1328125 L156.40625 154.6640625 Z"" />
<ns0:path fill=""#FFFFFF"" fill-opacity=""1.0"" filling=""0"" d=""M52.322269439697266 91.51953125 L63.900394439697266 91.51953125 L63.900394439697266 160.052734375 L52.322269439697266 160.052734375 L52.322269439697266 91.51953125 Z M144.390625 95.90625 L143.96875 95.90625 C140.9453125 95.90625 138.484375 98.3671875 138.484375 101.390625 L138.484375 131.001953125 C138.484375 134.02734375 140.9453125 136.486328125 143.96875 136.486328125 L144.390625 136.486328125 L144.390625 95.90625 Z"" />
<ns0:path fill=""#30495E"" fill-opacity=""1.0"" filling=""0"" d=""M147.544921875 24.13671875 C141.1015625 24.13671875 135.859375 27.6484375 135.681640625 32.029296875 L135.673828125 32.029296875 C130.107421875 32.029296875 125.56835174560547 34.896484375 125.337890625 38.486324310302734 C123.80078125 41.337890625 129.103515625 44.5078125 124.572265625 50.90234375 C123.09765625 52.982418060302734 128.650390625 47.47265625 132.732421875 45.234375 C133.6640625 45.416015625 134.650390625 45.511722564697266 135.673828125 45.511722564697266 C140.5859375 45.511722564697266 144.693359375 43.28125 145.751953125 40.2890625 C146.3359375 40.349609375 146.935546875 40.3828125 147.544921875 40.3828125 C154.1015625 40.3828125 159.416015625 36.746097564697266 159.416015625 32.2578125 C159.416015625 27.7734375 154.1015625 24.13671875 147.544921875 24.13671875 Z"" /></ns0:svg>"
00f708cd3f4a7792afcfb4bc6dcb4017,"<ns0:svg xmlns:ns0=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256"" xmlns=""http://www.w3.org/2000/svg""><ns0:path fill=""#303135"" fill-opacity=""1.0"" filling=""0"" d=""M178.5500030517578 68.94999694824219 L23.970001220703125 68.94999694824219 C20.660003662109375 68.94999694824219 17.970001220703125 66.26000213623047 17.970001220703125 62.95000076293945 C17.970001220703125 59.63999938964844 20.660003662109375 56.95000076293945 23.970001220703125 56.95000076293945 L178.5399932861328 56.95000076293945 C181.85000610351562 56.95000076293945 184.5399932861328 59.63999938964844 184.5399932861328 62.95000076293945 C184.5399932861328 66.26000213623047 181.86000061035156 68.94999694824219 178.5500030517578 68.94999694824219 Z"" />
<ns0:path fill=""#FF623E"" fill-opacity=""1.0"" filling=""0"" d=""M80.8499984741211 137.94000244140625 C79.41999816894531 137.94000244140625 77.97000122070312 137.66000366210938 76.58999633789062 137.0800018310547 C72.48999786376953 135.36000061035156 69.83999633789062 131.3800048828125 69.83999633789062 126.93000030517578 L69.83999633789062 62.09000015258789 L83.19999694824219 16.229995727539062 L121.05000305175781 16.229995727539062 L134.0399932861328 62.11000061035156 L134.0399932861328 126.91999816894531 C134.0399932861328 131.3699951171875 131.38999938964844 135.35000610351562 127.29000091552734 137.07000732421875 C123.18000030517578 138.7899932861328 118.48999786376953 137.8800048828125 115.31999969482422 134.75999450683594 L101.94999694824219 121.61000061035156 L88.58000183105469 134.75999450683594 C86.45999908447266 136.85000610351562 83.68000030517578 137.94000244140625 80.8499984741211 137.94000244140625 Z M81.83999633789062 63.810001373291016 L81.83999633789062 124.56999969482422 L94.22000122070312 112.38999938964844 C98.4800033569336 108.20999908447266 105.4000015258789 108.20999908447266 109.66000366210938 112.38999938964844 L122.04000091552734 124.56999969482422 L122.04000091552734 63.779998779296875 L111.9800033569336 28.229995727539062 L92.19999694824219 28.229995727539062 L81.83999633789062 63.810001373291016 Z"" />
<ns0:path fill=""#303135"" fill-opacity=""1.0"" filling=""0"" d=""M162.8800048828125 182.50999450683594 L38.959999084472656 182.50999450683594 C25.889999389648438 182.50999450683594 15.260002136230469 171.8800048828125 15.260002136230469 158.80999755859375 L15.260002136230469 67.38999938964844 C15.260002136230469 62.189998626708984 16.779998779296875 57.150001525878906 19.669998168945312 52.81999969482422 L36.68000030517578 27.279998779296875 A24.54800033569336 24.54800033569336 0.0 0 1 57.15999984741211 16.30999755859375 L146.22999572753906 16.30999755859375 C154.7100067138672 16.30999755859375 162.74000549316406 20.800003051757812 167.19000244140625 28.029998779296875 L182.69000244140625 53.22999954223633 C185.24000549316406 57.369998931884766 186.58999633789062 62.13999938964844 186.58999633789062 67.0 L186.58999633789062 158.80999755859375 C186.5800018310547 171.8699951171875 175.9499969482422 182.50999450683594 162.8800048828125 182.50999450683594 Z M57.15999984741211 28.30999755859375 C52.93000030517578 28.30999755859375 49.0099983215332 30.410003662109375 46.65999984741211 33.93000030517578 L29.660003662109375 59.470001220703125 C28.089996337890625 61.81999969482422 27.26000213623047 64.55999755859375 27.26000213623047 67.38999938964844 L27.26000213623047 158.8000030517578 C27.26000213623047 165.25 32.50999450683594 170.5 38.959999084472656 170.5 L162.8800048828125 170.5 C169.3300018310547 170.5 174.5800018310547 165.25 174.5800018310547 158.8000030517578 L174.5800018310547 66.98999786376953 C174.5800018310547 64.33999633789062 173.85000610351562 61.7599983215332 172.4600067138672 59.5 L156.9600067138672 34.30000305175781 C154.67999267578125 30.599998474121094 150.57000732421875 28.300003051757812 146.22000122070312 28.300003051757812 L57.15999984741211 28.300003051757812 L57.15999984741211 28.30999755859375 Z"" /></ns0:svg>"
4af3c9ce4fd62efbbf0160a76f037b8d,"<ns0:svg xmlns:ns0=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><ns0:path fill=""none"" stroke=""#000"" stroke-width=""2"" d=""M128 128L128 224L224 224L224 128Z"" /></ns0:svg>"
63b3422cb2fe74e70f8e15f723077655,"<ns0:svg xmlns:ns0=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256"" xmlns=""http://www.w3.org/2000/svg""><ns0:path fill=""#4E5969"" fill-opacity=""1.0"" filling=""0"" d=""M108.3333969116211 12.5 L108.3333969116211 33.850006103515625 C141.2209014892578 37.95000457763672 166.66659545898438 66.0 166.66659545898438 100.0 C166.66659545898438 118.1624984741211 159.3916015625 134.6416015625 147.61660766601562 146.6584014892578 L135.71661376953125 134.99160766601562 A49.8125 49.8125 0.0 0 0 150.0 100.0 C150.0 75.22500610351562 131.97909545898438 54.65840148925781 108.3333969116211 50.69159698486328 L108.3333969116211 70.8333969116211 L69.44589233398438 41.666603088378906 L108.3333969116211 12.5 Z M64.28340148925781 65.00839233398438 A49.8125 49.8125 0.0 0 0 50.0 100.0 C50.0 124.77500915527344 68.0208969116211 145.3415985107422 91.6666030883789 149.3083953857422 L91.6666030883789 125.0 L130.55410766601562 154.16659545898438 L91.6666030883789 183.33340454101562 L91.6666030883789 166.14999389648438 C58.77910232543945 162.04998779296875 33.333396911621094 134.0 33.333396911621094 100.0 C33.333396911621094 81.8375015258789 40.608394622802734 65.3583984375 52.383399963378906 53.34160232543945 L64.28750610351562 65.00839233398438 L64.28340148925781 65.00839233398438 Z"" /></ns0:svg>"
9ee3b1227a90cc9040d89e482e25e68a,"<ns0:svg xmlns:ns0=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256"" xmlns=""http://www.w3.org/2000/svg""><ns0:path fill=""#FFFFFF"" fill-opacity=""1.0"" filling=""0"" d=""M200.0 100.0 C200.0 155.22909545898438 155.22909545898438 200.0 100.0 200.0 C44.770896911621094 200.0 0.0 155.22909545898438 0.0 100.0 C0.0 44.770896911621094 44.770896911621094 0.0 100.0 0.0 C155.22909545898438 0.0 200.0 44.770896911621094 200.0 100.0"" />
<ns0:path fill=""#BD081C"" fill-opacity=""1.0"" filling=""0"" d=""M99.87910461425781 9.387496948242188 C49.837501525878906 9.387496948242188 9.270896911621094 49.958396911621094 9.270896911621094 100.0 C9.270896911621094 138.3874969482422 33.15409851074219 171.1750030517578 66.8583984375 184.375 C66.06659698486328 177.20840454101562 65.3541030883789 166.20840454101562 67.17500305175781 158.3874969482422 C68.8208999633789 151.3125 77.80000305175781 113.34590148925781 77.80000305175781 113.34590148925781 C77.80000305175781 113.34590148925781 75.09159851074219 107.9166030883789 75.09159851074219 99.8916015625 C75.09159851074219 87.2916030883789 82.3916015625 77.88749694824219 91.4833984375 77.88749694824219 C99.21660614013672 77.88749694824219 102.94999694824219 83.69160461425781 102.94999694824219 90.64999389648438 C102.94999694824219 98.42500305175781 98.0 110.0458984375 95.4458999633789 120.81660461425781 C93.30840301513672 129.83749389648438 99.96660614013672 137.1916046142578 108.86249542236328 137.1916046142578 C124.96659851074219 137.1916046142578 137.3459014892578 120.21249389648438 137.3459014892578 95.70000457763672 C137.3459014892578 74.00410461425781 121.7583999633789 58.83749771118164 99.5 58.83749771118164 C73.716796875 58.83749771118164 58.583396911621094 78.1708984375 58.583396911621094 98.15840148925781 C58.583396911621094 105.94999694824219 61.58340072631836 114.30000305175781 65.32499694824219 118.8375015258789 C66.06659698486328 119.73339080810547 66.17500305175781 120.52090454101562 65.9541015625 121.4375 C65.2666015625 124.30000305175781 63.73749923706055 130.4541015625 63.437496185302734 131.71249389648438 C63.041603088378906 133.37069702148438 62.124996185302734 133.7209014892578 60.408203125 132.9208984375 C49.091796875 127.65409851074219 42.0166015625 111.11250305175781 42.0166015625 97.82089233398438 C42.0166015625 69.23750305175781 62.78339767456055 42.98750305175781 101.88749694824219 42.98750305175781 C133.32090759277344 42.98750305175781 157.7458953857422 65.38749694824219 157.7458953857422 95.3208999633789 C157.7458953857422 126.54999542236328 138.0583953857422 151.68341064453125 110.72909545898438 151.68341064453125 C101.54589080810547 151.68341064453125 92.9124984741211 146.91250610351562 89.9583969116211 141.27499389648438 C89.9583969116211 141.27499389648438 85.4166030883789 158.5791015625 84.3125 162.81658935546875 C82.2708969116211 170.6875 76.74589538574219 180.55410766601562 73.0541000366211 186.57089233398438 C81.52909851074219 189.19589233398438 90.5416030883789 190.61248779296875 99.87910461425781 190.61248779296875 C149.9250030517578 190.61248779296875 190.49160766601562 150.0458984375 190.49160766601562 100.0 C190.49160766601562 49.958396911621094 149.9250030517578 9.387496948242188 99.87910461425781 9.387496948242188 Z"" /></ns0:svg>"
34031d8d633b61cb8e6c5adf5ca66906,"<ns0:svg xmlns:ns0=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256"" xmlns=""http://www.w3.org/2000/svg""><ns0:path fill=""currentColor"" fill-opacity=""1.0"" filling=""0"" d=""M150.0 150.0 C140.83299255371094 150.0 133.33299255371094 157.5 133.33299255371094 166.66700744628906 C133.33299255371094 175.83299255371094 140.83299255371094 183.33299255371094 150.0 183.33299255371094 C159.16700744628906 183.33299255371094 166.66700744628906 175.83299255371094 166.66700744628906 166.66700744628906 C166.66700744628906 157.5 159.16700744628906 150.0 150.0 150.0 M25.0 16.66699981689453 C20.83300018310547 16.66699981689453 16.66699981689453 20.0 16.66699981689453 25.0 C16.66699981689453 29.16699981689453 20.0 33.33300018310547 24.16699981689453 33.33300018310547 L33.33300018310547 33.33300018310547 L63.33300018310547 96.66699981689453 L51.66699981689453 116.66699981689453 C50.83300018310547 119.16699981689453 50.0 122.5 50.0 125.0 C50.0 134.16700744628906 57.5 141.66700744628906 66.66699981689453 141.66700744628906 L158.33299255371094 141.66700744628906 C163.33299255371094 141.66700744628906 166.66700744628906 138.33299255371094 166.66700744628906 133.33299255371094 C166.66700744628906 128.33299255371094 163.33299255371094 125.0 158.33299255371094 125.0 L70.0 125.0 C69.16699981689453 125.0 68.33300018310547 124.16699981689453 68.33300018310547 123.33300018310547 L68.33300018310547 122.5 L75.83300018310547 108.33300018310547 L137.5 108.33300018310547 C143.33299255371094 108.33300018310547 149.16700744628906 105.0 152.5 100.0 L182.5 45.83300018310547 C183.33299255371094 44.16699981689453 183.33299255371094 43.33300018310547 183.33299255371094 41.66699981689453 C183.33299255371094 36.66699981689453 180.0 33.33300018310547 175.0 33.33300018310547 L51.66699981689453 33.33300018310547 L44.16699981689453 16.66699981689453 M66.66699981689453 150.0 C57.5 150.0 50.0 157.5 50.0 166.66700744628906 C50.0 175.83299255371094 57.5 183.33299255371094 66.66699981689453 183.33299255371094 C75.83300018310547 183.33299255371094 83.33300018310547 175.83299255371094 83.33300018310547 166.66700744628906 C83.33300018310547 157.5 75.83300018310547 150.0 66.66699981689453 150.0 Z"" /></ns0:svg>"
c7b3eca840b6f51565368e521d493bf7,"<ns0:svg xmlns:ns0=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><ns0:path fill=""none"" stroke=""blue"" stroke-width=""2"" d=""M128 128L128 224L224 224L224 128L128 128Z"" /></ns0:svg>"
8ff07cf9f7a1ac4cf1b990630c754913,"<ns0:svg xmlns:ns0=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><ns0:path fill=""none"" stroke=""#000000"" stroke-width=""2"" d=""M128 128L128 240L240 240L240 128Z"" /></ns0:svg>"
ceb70ea6-74e0-4754-adbc-328208cd8ea3,"<ns0:svg xmlns:ns0=""http://www.w3.org/2000/svg"" fill=""none"" height=""256"" viewBox=""0 0 256 256"" width=""256"" xmlns=""http://www.w3.org/2000/svg""><ns0:path d=""m2 12.99c1.11-1.11 2.89-1.11 4 0s2.89 1.11 4 0 2.89-1.11 4 0 2.89 1.11 4 0 2.89-1.11 4 0 2.89 1.11 4 0 2.89-1.11 4 0v8.95h-28z"" fill=""#26c9fc"" /><ns0:path d=""m18.6 10.16c-1.31-.13-2.18-.51-2.18-.51l-.42-.15-1.5.5-2.5 1-2.09 5.15s.28.65.43 1.91 1.19 2.21 2.57 2.04c0 0-.07 1.71 1.95 1.97 1.87.24 2.19-4.67 2.19-4.67l-1.68-4.88 2.91 1.25c-.07.2-.11.42-.11.64 0 1.11.9 2.01 2.01 2.01s2.01-.9 2.01-2.01c0-.99-.72-1.82-1.66-1.98-.07-1.12-1.01-2.18-1.93-2.27z"" fill=""#f1a11e"" /><ns0:path d=""m13.53 23.08h16.37c0-2.6-1.22-4.92-3.11-6.41l-4.19-9.22c-1.23-2.71-3.93-4.45-6.9-4.45h-5.8-1.12c-.8.05-1.45.34-2.02.91l-1.64 1.62c-.29.29-.31.76-.05 1.07l-.14.13c-.31.31-.33.81-.03 1.13s.81.32 1.12.01h.01c.04.07.08.14.14.2.31.31.81.31 1.12.01l.55-.54c.35-.35.83-.55 1.33-.54h.72 5.33c1.7 0 3.24.99 3.94 2.54l2.44 5.36c-4.47.06-8.07 3.69-8.07 8.18z"" fill=""#fcb100"" /><ns0:path d=""m28.06 17.91c-.79.59-1.89.58-2.68-.05l-3.79-2.97v.01c-4.47.06-8.07 3.7-8.07 8.18h16.38c0-1.96-.69-3.76-1.84-5.17z"" fill=""#8b62bf"" /><ns0:path d=""m20.45 20.17c-1.14 1.14-3 1.14-4.14 0l-3.81-3.67 4.14-4.14 3.81 3.67c1.14 1.14 1.14 3 0 4.14z"" fill=""#fcb100"" /><ns0:path d=""m19.01 11.89c0 .73-.6 1.33-1.33 1.33s-1.33-.6-1.33-1.33.6-1.33 1.33-1.33 1.33.6 1.33 1.33z"" fill=""#fdbb11"" /><ns0:path d=""m13.5 17.41c0 .73-.6 1.33-1.33 1.33s-1.33-.6-1.33-1.33.6-1.33 1.33-1.33 1.33.6 1.33 1.33z"" fill=""#fdbb11"" /><ns0:g fill=""#ffc83d""><ns0:path d=""m14.09 9.59-.16.13 2.48-.08c-.8-.77-2.21-.15-2.32-.05z"" /><ns0:path d=""m11.25 11.89 1.71-1.39-1.06 2.41s2.93-.48 5.13-2.48l1.72 2.17c1.6 1.74 1.43 4.15-.13 5.71-1.57 1.56-3.97 1.73-5.71.13l-3-2.28c-.4-.42-.18-.73 0-.96v.96l1.07.81c.04-1.06-.31-1.87-.31-1.87l-.32-.28c.03-.05.06-.11.09-.17.15-.28.29-.53.15-.86l-.07-.16c-.07-.16.07-.33.24-.3.52.09.46-.07.36-.36s-.25-.7.13-1.08z"" /><ns0:path d=""m9.91 14.45-.11-.12c0 .01.05.15.11.3z"" /><ns0:path d=""m16.42 9.65.09.11-.1-.12z"" /></ns0:g><ns0:path d=""m14.55 14.71.66 1.26c.14.26.48.31.69.1l.44-.44c.21-.21.15-.55-.1-.69l-1.26-.66c-.28-.15-.58.15-.43.43z"" fill=""#ed9200"" /><ns0:path d=""m9.91 16.15c-1.8-1.44-1.93-3.92-.37-5.48l1.39-1.39c1.56-1.56 4.14-1.39 5.48.37 0 0-.25-.16-3.47 3.06-3.25 3.26-3.03 3.44-3.03 3.44z"" fill=""#8b62bf"" /><ns0:path d=""m16.93 17.46c.45 0 .81-.36.81-.81s-.36-.81-.81-.81-.81.36-.81.81.36.81.81.81z"" fill=""#990839"" /><ns0:path d=""m17.44 10.95-.47-.62-.74.93c-.35-.04-.71.07-.97.33l-.64.64c-.36.36-.43.9-.23 1.33l-.55.55c-.44-.2-.97-.13-1.33.23l-.64.64c-.27.27-.37.63-.33.98l-1 .68.64.48.72-.44c.46.43 1.19.42 1.63-.03l.64-.64c.36-.36.43-.9.23-1.33l.55-.55c.44.2.97.13 1.33-.23l.64-.64c.45-.45.46-1.18.02-1.64z"" fill=""#433b6b"" /><ns0:path d=""m16.09 13.54.45-.45c.31-.3.31-.8 0-1.11-.3-.31-.8-.31-1.11 0l-.45.45c-.31.3-.31.8 0 1.11.3.31.8.31 1.11 0z"" fill=""#00a6ed"" /><ns0:path d=""m13.38 16.25.45-.45c.31-.3.31-.81 0-1.11-.3-.31-.8-.31-1.11 0l-.45.45c-.31.3-.31.8 0 1.11.3.31.8.31 1.11 0z"" fill=""#00a6ed"" /><ns0:path d=""m2 19.98c1.11-1.11 2.89-1.11 4 0s2.89 1.11 4 0 2.89-1.11 4 0 2.89 1.11 4 0 2.89-1.11 4 0 2.89 1.11 4 0 2.89-1.11 4 0v8.95h-28z"" fill=""#0084ce"" /></ns0:svg>"
0e2acc081df1ca0ea866498eb9da99ba,"<ns0:svg xmlns:ns0=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256"" xmlns=""http://www.w3.org/2000/svg""><ns0:path fill=""currentColor"" fill-opacity=""1.0"" filling=""0"" d=""M185.29299926757812 54.922000885009766 C182.59800720214844 52.22700119018555 178.24200439453125 52.22700119018555 175.5469970703125 54.922000885009766 L100.0 130.44900512695312 L24.472999572753906 54.922000885009766 C21.777000427246094 52.22700119018555 17.4219970703125 52.22700119018555 14.726997375488281 54.922000885009766 C12.030998229980469 57.617000579833984 12.030998229980469 61.972999572753906 14.726997375488281 64.66799926757812 L95.13700103759766 145.0780029296875 C96.48400115966797 146.42599487304688 98.24199676513672 147.08999633789062 100.0199966430664 147.08999633789062 C101.7969970703125 147.08999633789062 103.55500030517578 146.42599487304688 104.9020004272461 145.0780029296875 L185.31199645996094 64.66799926757812 C187.968994140625 61.992000579833984 187.968994140625 57.617000579833984 185.29299926757812 54.922000885009766 Z"" /></ns0:svg>"
9bc27fa8e926dec612e192735d63911e,"<ns0:svg xmlns:ns0=""http://www.w3.org/2000/svg"" height=""256"" viewBox=""0 0 256 256"" width=""256"" xmlns=""http://www.w3.org/2000/svg""><ns0:path d=""m10.67 106.67v-80.2a58.67 58.67 0 0 1 48 0v80.2a58.67 58.67 0 0 0 -48 0m58.66-80.2v80.2a58.67 58.67 0 0 1 48 0v-80.2a58.67 58.67 0 0 0 -48 0"" /></ns0:svg>"
2c381c4126788a6b95c9150dc3a8a3d7,"<ns0:svg xmlns:ns0=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256"" xmlns=""http://www.w3.org/2000/svg""><ns0:path fill=""#292D32"" fill-opacity=""1.0"" filling=""0"" d=""M133.33340454101562 189.58340454101562 L66.6666030883789 189.58340454101562 C18.75 189.58340454101562 18.75 164.125 18.75 141.66659545898438 L18.75 133.33340454101562 C18.75 114.78339385986328 18.75 93.75 58.333396911621094 93.75 A26.008398056030273 26.008398056030273 0.0 0 1 77.0833969116211 100.0 A3.0250000953674316 3.0250000953674316 0.0 0 0 77.41659545898438 100.28339385986328 A2.5 2.5 0.0 0 1 77.9166030883789 100.75000762939453 L86.4166030883789 109.75 A19.2666015625 19.2666015625 0.0 0 0 113.7583999633789 109.75 L122.25 100.75000762939453 A8.441601753234863 8.441601753234863 0.0 0 1 123.08340454101562 100.0 A25.541601181030273 25.541601181030273 0.0 0 1 141.83340454101562 93.75 C181.41661071777344 93.75 181.41661071777344 114.78339385986328 181.41661071777344 133.33340454101562 L181.41661071777344 141.66659545898438 C181.25 173.4665985107422 165.07501220703125 189.58340454101562 133.33340454101562 189.58340454101562 Z M58.333396911621094 106.25 C31.25 106.25 31.25 114.7416000366211 31.25 133.33340454101562 L31.25 141.66659545898438 C31.25 164.5 31.25 177.08340454101562 66.6666030883789 177.08340454101562 L133.33340454101562 177.08340454101562 C158.1584014892578 177.08340454101562 168.75 166.49160766601562 168.75 141.66659545898438 L168.75 133.33340454101562 C168.75 114.7416000366211 168.75 106.25 141.66659545898438 106.25 A13.7333984375 13.7333984375 0.0 0 0 130.83340454101562 109.66659545898438 L122.75 118.25 A31.241601943969727 31.241601943969727 0.0 0 1 77.25 118.25 L69.1666030883789 109.66659545898438 A13.725000381469727 13.725000381469727 0.0 0 0 58.333396911621094 106.25 Z"" />
<ns0:path fill=""#292D32"" fill-opacity=""1.0"" filling=""0"" d=""M152.08340454101562 100.0 L152.08340454101562 50.0 C152.08340454101562 31.416603088378906 152.08340454101562 22.916603088378906 125.0 22.916603088378906 L75.0 22.916603088378906 C47.916603088378906 22.916603088378906 47.916603088378906 31.416603088378906 47.916603088378906 50.0 L47.916603088378906 100.0 A6.291601657867432 6.291601657867432 0.0 0 1 41.666603088378906 106.25 A6.291601657867432 6.291601657867432 0.0 0 1 35.416603088378906 100.0 L35.416603088378906 50.0 C35.416603088378906 31.416603088378906 35.416603088378906 10.416603088378906 75.0 10.416603088378906 L125.0 10.416603088378906 C164.58340454101562 10.416603088378906 164.58340454101562 31.416603088378906 164.58340454101562 50.0 L164.58340454101562 100.0 A6.25 6.25 0.0 0 1 152.08340454101562 100.0 Z"" /></ns0:svg>"
a039891794356a93f0b690fc9bdc1a54,"<ns0:svg xmlns:ns0=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256"" xmlns=""http://www.w3.org/2000/svg""><ns0:path fill="""" fill-opacity=""1.0"" filling=""0"" d=""M181.3132781982422 93.32499694824219 L102.6800765991211 25.03301239013672 C100.6826171875 23.313865661621094 97.72441101074219 23.313865661621094 95.75234985351562 25.05840301513672 L18.155860900878906 93.9066390991211 C16.512306213378906 95.34765625 15.9560546875 97.673828125 16.740036010742188 99.6966781616211 C17.523826599121094 101.7445297241211 19.470703125 103.08457946777344 21.645118713378906 103.08457946777344 L32.542381286621094 103.08457946777344 L32.542381286621094 157.2175750732422 C32.340232849121094 159.13926696777344 31.986129760742188 166.04159545898438 36.41093826293945 171.1238250732422 C38.43359375 173.44979858398438 42.226173400878906 176.23104858398438 48.80000305175781 176.23104858398438 L147.0029296875 176.23104858398438 C147.17987060546875 176.23104858398438 147.4580078125 176.25643920898438 147.76133728027344 176.25643920898438 C150.13807678222656 176.25643920898438 155.8523406982422 175.77597045898438 160.37811279296875 171.60409545898438 C162.88125610351562 169.27792358398438 165.89004516601562 164.92910766601562 165.89004516601562 157.39453125 L165.89004516601562 102.90762329101562 L178.0263671875 102.5537109375 C180.20077514648438 102.50312042236328 182.09707641601562 101.11249542236328 182.8302764892578 99.064453125 C183.5380859375 97.01640319824219 182.95663452148438 94.74101257324219 181.3132781982422 93.32499694824219 Z M86.04315948486328 129.6580047607422 C86.04315948486328 129.6328125 86.06855010986328 129.607421875 86.06855010986328 129.55702209472656 C86.14433288574219 129.30410766601562 86.3466796875 128.9248046875 86.77655792236328 128.4697265625 C87.68672180175781 127.5341796875 90.74609375 125.3851547241211 99.3173828125 125.3851547241211 C106.7255859375 125.3851547241211 109.91132354736328 127.0791015625 111.15019226074219 128.09042358398438 C112.26268768310547 128.9753875732422 112.43964385986328 129.78457641601562 112.46503448486328 129.98670959472656 L112.46503448486328 165.712890625 L86.04315948486328 165.712890625 L86.04315948486328 129.6580047607422 Z"" /></ns0:svg>"
